Dato,USD,EUR,SEK,DKK,GBP,CHF,JPY,CAD,ISK,AUD
02.02.2015,7.7059,8.7204,93.41,117.14,11.59,828.81,6.5538,6.0488,5.7828,6.0033
30.01.2015,7.8167,8.8614,94.49,119.04,11.78,842.09,6.6299,6.1839,5.8708,6.0818
29.01.2015,7.8315,8.8414,94.62,118.76,11.85,860.08,6.6532,6.2562,5.8514,6.1661
28.01.2015,7.7512,8.7941,94.59,118.14,11.75,853.93,6.5610,6.2419,5.8076,6.1998
27.01.2015,7.7863,8.7584,93.83,117.59,11.74,862.22,6.5968,6.2442,5.7869,6.1687
26.01.2015,7.7557,8.7162,93.48,117.09,11.67,884.29,6.5626,6.2354,5.7507,6.1281
23.01.2015,7.6939,8.7299,93.26,117.27,11.53,881.67,6.5098,6.2105,5.7272,6.1455
22.01.2015,7.6087,8.8089,93.09,118.45,11.51,885.65,6.4486,6.1606,5.7556,6.1603
21.01.2015,7.6712,8.8660,93.89,119.24,11.63,874.96,6.5204,6.3503,5.8034,6.2969
20.01.2015,7.6258,8.8394,93.83,118.90,11.52,868.99,6.4483,6.3774,5.7795,6.2490
19.01.2015,7.5639,8.7427,93.14,117.60,11.44,874.48,6.4554,6.3230,5.7256,6.2171
16.01.2015,7.6411,8.8885,93.98,119.56,11.62,875.56,6.5577,6.3856,5.8067,6.2890
15.01.2015,7.6611,9.0200,94.88,121.17,11.65,750.29,6.5021,6.4080,5.8602,6.3086
14.01.2015,7.7590,9.1559,96.12,123.07,11.80,762.36,6.6271,6.4812,5.9506,6.2898
13.01.2015,7.7580,9.1936,96.19,123.58,11.75,765.50,6.5612,6.4826,5.9721,6.3480
12.01.2015,7.6563,9.0762,95.05,122.00,11.61,755.69,6.4714,6.4556,5.9024,6.2985
09.01.2015,7.6540,9.0405,95.18,121.52,11.59,752.71,6.4120,6.4686,5.8761,6.2185
08.01.2015,7.6922,9.0933,96.63,122.21,11.59,757.06,6.4203,6.5014,5.8991,6.2356
07.01.2015,7.7599,9.2246,97.94,123.97,11.75,768.04,6.5171,6.5573,5.9804,6.2650
06.01.2015,7.6270,9.1085,96.39,122.42,11.62,758.11,6.4006,6.4817,5.9106,6.1988
05.01.2015,7.6500,9.1460,96.21,122.89,11.70,761.16,6.3554,6.4852,5.9515,6.1586
02.01.2015,7.5071,9.0502,96.01,121.56,11.67,752.70,6.2331,6.4450,5.8654,6.1112
